Fichier	précision	rappel
../corpus_annote/recette_171546_annote.xml	0.5454545454545454	0.75
../corpus_annote/recette_68652_annote.xml	0.5	0.5
../corpus_annote/recette_25548_annote.xml	0.5625	0.9
../corpus_annote/recette_56401_annote.xml	0.3333333333333333	0.4
../corpus_annote/recette_24754_annote.xml	1.0	0.8571428571428571
../corpus_annote/recette_33468_annote.xml	0.25	0.5
../corpus_annote/recette_32674_annote.xml	0.5	1.0
../corpus_annote/recette_94555_annote.xml	0.5	0.4
../corpus_annote/recette_29200_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_164931_annote.xml	0.5384615384615384	0.4666666666666667
../corpus_annote/recette_57543_annote.xml	0.2	0.3333333333333333
../corpus_annote/recette_19780_annote.xml	0.6363636363636364	0.7
../corpus_annote/recette_60558_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_33736_annote.xml	0.5	0.4444444444444444
../corpus_annote/recette_64244_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_166524_annote.xml	0.3076923076923077	0.5
../corpus_annote/recette_20316_annote.xml	0.0	0.0
../corpus_annote/recette_55686_annote.xml	0.8888888888888888	0.8888888888888888
../corpus_annote/recette_44163_annote.xml	0.8888888888888888	0.9411764705882353
../corpus_annote/recette_73178_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_68982_annote.xml	0.8	0.8888888888888888
../corpus_annote/recette_83028_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_25309_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_168838_annote.xml	0.2	0.25
../corpus_annote/recette_95108_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_228098_annote.xml	0.0	0.0
../corpus_annote/recette_21415_annote.xml	0.75	0.6666666666666666
../corpus_annote/recette_167227_annote.xml	0.8	0.8
../corpus_annote/recette_37535_annote.xml	0.75	0.6666666666666666
../corpus_annote/recette_36729_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_62382_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_68013_annote.xml	0.5	0.4166666666666667
../corpus_annote/recette_24368_annote.xml	0.3333333333333333	0.25
../corpus_annote/recette_23923_annote.xml	1.0	0.8
../corpus_annote/recette_14938_annote.xml	0.7142857142857143	0.625
../corpus_annote/recette_64526_annote.xml	0.6363636363636364	0.7
../corpus_annote/recette_21668_annote.xml	0.6111111111111112	0.5789473684210527
../corpus_annote/recette_20474_annote.xml	0.16666666666666666	0.3333333333333333
../corpus_annote/recette_31391_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_16673_annote.xml	0.75	1.0
../corpus_annote/recette_86755_annote.xml	0.5	0.7
../corpus_annote/recette_170366_annote.xml	0.6	0.6
../corpus_annote/recette_37748_annote.xml	0.36363636363636365	0.4444444444444444
../corpus_annote/recette_36554_annote.xml	0.7	0.7
../corpus_annote/recette_12470_annote.xml	0.4	0.4
../corpus_annote/recette_56522_annote.xml	1.0	1.0
../corpus_annote/recette_29323_annote.xml	0.625	0.7692307692307693
../corpus_annote/recette_165680_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_30492_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_55875_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_72119_annote.xml	0.6	0.5
../corpus_annote/recette_37257_annote.xml	0.4	0.8
../corpus_annote/recette_81801_annote.xml	1.0	0.8
../corpus_annote/recette_68771_annote.xml	0.7692307692307693	0.625
../corpus_annote/recette_24640_annote.xml	0.75	0.8181818181818182
../corpus_annote/recette_12447_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_93284_annote.xml	0.0	0.0
../corpus_annote/recette_92098_annote.xml	0.9	0.8181818181818182
../corpus_annote/recette_164825_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_15282_annote.xml	0.35294117647058826	0.6666666666666666
../corpus_annote/recette_22299_annote.xml	1.0	1.0
../corpus_annote/recette_40435_annote.xml	0.5	0.8571428571428571
../corpus_annote/recette_167572_annote.xml	0.4117647058823529	0.5833333333333334
../corpus_annote/recette_65212_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_53015_annote.xml	1.0	1.0
../corpus_annote/recette_55842_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_37260_annote.xml	0.5833333333333334	0.5833333333333334
../corpus_annote/recette_45135_annote.xml	0.625	0.5555555555555556
../corpus_annote/recette_12158_annote.xml	0.2857142857142857	0.6666666666666666
../corpus_annote/recette_71966_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_33063_annote.xml	1.0	0.8333333333333334
../corpus_annote/recette_14581_annote.xml	0.4	0.5
../corpus_annote/recette_22786_annote.xml	0.5	0.2727272727272727
../corpus_annote/recette_64511_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_16644_annote.xml	0.6	0.6
../corpus_annote/recette_72431_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_170351_annote.xml	0.625	0.625
../corpus_annote/recette_27286_annote.xml	0.375	0.6
../corpus_annote/recette_36563_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_70589_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_93968_annote.xml	0.6153846153846154	0.7272727272727273
../corpus_annote/recette_24122_annote.xml	0.6	0.5294117647058824
../corpus_annote/recette_13139_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_29476_annote.xml	0.5384615384615384	0.4666666666666667
../corpus_annote/recette_32002_annote.xml	0.875	1.0
../corpus_annote/recette_17625_annote.xml	0.625	0.7692307692307693
../corpus_annote/recette_21422_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_167210_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_48303_annote.xml	0.5384615384615384	0.5384615384615384
../corpus_annote/recette_42092_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_225975_annote.xml	0.7	0.7777777777777778
../corpus_annote/recette_171330_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_68024_annote.xml	0.6923076923076923	0.8181818181818182
../corpus_annote/recette_13426_annote.xml	0.875	1.0
../corpus_annote/recette_28375_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_33701_annote.xml	0.5	0.7142857142857143
../corpus_annote/recette_166513_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_20321_annote.xml	0.6666666666666666	0.9090909090909091
../corpus_annote/recette_16126_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_86000_annote.xml	0.1111111111111111	0.5
../corpus_annote/recette_526_annote.xml	0.8	1.0
../corpus_annote/recette_10971_annote.xml	0.5555555555555556	1.0
../corpus_annote/recette_54823_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_54962_annote.xml	1.0	1.0
../corpus_annote/recette_80598_annote.xml	0.25	0.1111111111111111
../corpus_annote/recette_219033_annote.xml	0.7142857142857143	1.0
../corpus_annote/recette_20260_annote.xml	0.7	0.875
../corpus_annote/recette_86141_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_49541_annote.xml	0.5454545454545454	0.6
../corpus_annote/recette_40709_annote.xml	0.8	0.8
../corpus_annote/recette_95561_annote.xml	0.0	0.0
../corpus_annote/recette_57435_annote.xml	0.5555555555555556	0.5555555555555556
../corpus_annote/recette_45716_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_48242_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_59929_annote.xml	0.8181818181818182	0.8181818181818182
../corpus_annote/recette_195855_annote.xml	0.5	0.7142857142857143
../corpus_annote/recette_30286_annote.xml	0.5	0.5555555555555556
../corpus_annote/recette_174771_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_22834_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_56336_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_13078_annote.xml	0.42857142857142855	0.75
../corpus_annote/recette_12264_annote.xml	0.3333333333333333	0.6666666666666666
../corpus_annote/recette_63295_annote.xml	0.25	0.2857142857142857
../corpus_annote/recette_72570_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_112832_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_86623_annote.xml	0.0	0.0
../corpus_annote/recette_166330_annote.xml	0.8	1.0
../corpus_annote/recette_58948_annote.xml	0.8571428571428571	0.9230769230769231
../corpus_annote/recette_41277_annote.xml	0.46153846153846156	0.75
../corpus_annote/recette_25002_annote.xml	0.5	0.8
../corpus_annote/recette_61150_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_62596_annote.xml	0.4666666666666667	0.7
../corpus_annote/recette_44268_annote.xml	0.5	0.6
../corpus_annote/recette_223701_annote.xml	1.0	0.7142857142857143
../corpus_annote/recette_65353_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_167433_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_21201_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_17006_annote.xml	0.875	0.875
../corpus_annote/recette_52348_annote.xml	0.5384615384615384	0.7
../corpus_annote/recette_40574_annote.xml	0.7777777777777778	0.6363636363636364
../corpus_annote/recette_25993_annote.xml	0.7	1.0
../corpus_annote/recette_12506_annote.xml	0.7692307692307693	0.625
../corpus_annote/recette_82420_annote.xml	0.75	0.6
../corpus_annote/recette_12988_annote.xml	1.0	0.2
../corpus_annote/recette_45043_annote.xml	0.75	0.75
../corpus_annote/recette_72058_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_48517_annote.xml	0.7	0.7
../corpus_annote/recette_164953_annote.xml	0.25	0.16666666666666666
../corpus_annote/recette_38909_annote.xml	0.75	1.0
../corpus_annote/recette_47386_annote.xml	0.38461538461538464	0.4166666666666667
../corpus_annote/recette_19832_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_82417_annote.xml	0.6923076923076923	0.75
../corpus_annote/recette_37609_annote.xml	0.6666666666666666	0.5
../corpus_annote/recette_170227_annote.xml	0.625	0.5555555555555556
../corpus_annote/recette_69133_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_48008_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_16732_annote.xml	0.75	0.75
../corpus_annote/recette_87886_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_166307_annote.xml	0.18181818181818182	0.2222222222222222
../corpus_annote/recette_52660_annote.xml	0.75	0.6
../corpus_annote/recette_28561_annote.xml	0.6666666666666666	0.6153846153846154
../corpus_annote/recette_33115_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_38098_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_47699_annote.xml	0.38461538461538464	0.625
../corpus_annote/recette_89085_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_35942_annote.xml	0.75	0.9
../corpus_annote/recette_82108_annote.xml	0.8	0.8
../corpus_annote/recette_46485_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_36668_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_26391_annote.xml	0.3333333333333333	0.14285714285714285
../corpus_annote/recette_65406_annote.xml	0.875	0.875
../corpus_annote/recette_21554_annote.xml	0.2727272727272727	0.3333333333333333
../corpus_annote/recette_52893_annote.xml	0.8	1.0
../corpus_annote/recette_49069_annote.xml	0.7	0.875
../corpus_annote/recette_33368_annote.xml	0.6	0.8571428571428571
../corpus_annote/recette_22803_annote.xml	0.5	0.5
../corpus_annote/recette_29500_annote.xml	0.375	0.5
../corpus_annote/recette_168979_annote.xml	0.8333333333333334	0.625
../corpus_annote/recette_24054_annote.xml	0.9	0.8181818181818182
../corpus_annote/recette_10807_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_44022_annote.xml	0.6	1.0
../corpus_annote/recette_65119_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_166465_annote.xml	0.5	0.6153846153846154
../corpus_annote/recette_222757_annote.xml	0.5	0.5555555555555556
../corpus_annote/recette_52102_annote.xml	0.6	0.5
../corpus_annote/recette_28203_annote.xml	0.5833333333333334	0.7
../corpus_annote/recette_165932_annote.xml	0.6	0.375
../corpus_annote/recette_22192_annote.xml	0.6666666666666666	0.25
../corpus_annote/recette_41522_annote.xml	0.4	0.5
../corpus_annote/recette_60897_annote.xml	0.45454545454545453	0.8333333333333334
../corpus_annote/recette_25757_annote.xml	0.6666666666666666	0.3333333333333333
../corpus_annote/recette_57402_annote.xml	0.3333333333333333	0.25
../corpus_annote/recette_29341_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_50199_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_56540_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_25409_annote.xml	0.8	0.8888888888888888
../corpus_annote/recette_83728_annote.xml	0.5	0.5
../corpus_annote/recette_89837_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_55499_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_90308_annote.xml	0.3333333333333333	0.14285714285714285
../corpus_annote/recette_17112_annote.xml	0.625	0.5555555555555556
../corpus_annote/recette_53040_annote.xml	0.8	0.8888888888888888
../corpus_annote/recette_20109_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_33036_annote.xml	0.2857142857142857	0.2857142857142857
../corpus_annote/recette_28442_annote.xml	0.35294117647058826	0.5454545454545454
../corpus_annote/recette_61044_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_60258_annote.xml	0.6	0.6
../corpus_annote/recette_83237_annote.xml	0.09090909090909091	0.2
../corpus_annote/recette_166224_annote.xml	0.7	1.0
../corpus_annote/recette_52743_annote.xml	0.5	0.7142857142857143
../corpus_annote/recette_222116_annote.xml	0.6363636363636364	0.7777777777777778
../corpus_annote/recette_65758_annote.xml	0.5	0.75
../corpus_annote/recette_167038_annote.xml	0.4	0.3333333333333333
../corpus_annote/recette_16611_annote.xml	0.45454545454545453	0.7142857142857143
../corpus_annote/recette_20416_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_35692_annote.xml	0.5	0.6363636363636364
../corpus_annote/recette_61239_annote.xml	0.5	0.8333333333333334
../corpus_annote/recette_56222_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_annote/recette_201195_annote.xml	0.6666666666666666	0.5454545454545454
../corpus_annote/recette_68071_annote.xml	0.4	0.5
../corpus_annote/recette_73405_annote.xml	0.75	0.75
../corpus_annote/recette_30392_annote.xml	0.5	0.4
../corpus_annote/recette_64739_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_230048_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_33754_annote.xml	0.375	0.5
../corpus_annote/recette_28320_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_83555_annote.xml	0.75	0.75
../corpus_annote/recette_10924_annote.xml	1.0	1.0
../corpus_annote/recette_69772_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_44101_annote.xml	0.6	0.42857142857142855
../corpus_annote/recette_81690_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_166546_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_21168_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_222674_annote.xml	0.6428571428571429	1.0
../corpus_annote/recette_42956_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_20374_annote.xml	0.0	0.0
../corpus_annote/recette_41436_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_217913_annote.xml	0.5833333333333334	0.7777777777777778
../corpus_annote/recette_83562_annote.xml	0.5	0.6
../corpus_annote/recette_25643_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_69745_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_72331_annote.xml	0.6	0.75
../corpus_annote/recette_11781_annote.xml	0.16666666666666666	0.09090909090909091
../corpus_annote/recette_27586_annote.xml	0.7272727272727273	1.0
../corpus_annote/recette_222643_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_20343_annote.xml	0.75	1.0
../corpus_annote/recette_29414_annote.xml	0.6	0.6923076923076923
../corpus_annote/recette_41129_annote.xml	0.4	0.8
../corpus_annote/recette_28608_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_60012_annote.xml	0.8888888888888888	0.8888888888888888
../corpus_annote/recette_56215_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_34837_annote.xml	0.6923076923076923	0.8181818181818182
../corpus_annote/recette_92798_annote.xml	0.0	0.0
../corpus_annote/recette_37560_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_44429_annote.xml	0.6	0.75
../corpus_annote/recette_225599_annote.xml	0.5	0.08333333333333333
../corpus_annote/recette_45635_annote.xml	0.4	0.13333333333333333
../corpus_annote/recette_52509_annote.xml	0.45454545454545453	0.8333333333333334
../corpus_annote/recette_53715_annote.xml	0.2222222222222222	0.4
../corpus_annote/recette_105850_annote.xml	0.625	1.0
../corpus_annote/recette_48361_annote.xml	0.46153846153846156	0.6
../corpus_annote/recette_167272_annote.xml	1.0	1.0
../corpus_annote/recette_23976_annote.xml	0.8	0.8
../corpus_annote/recette_41354_annote.xml	0.5	0.8
../corpus_annote/recette_197440_annote.xml	0.5333333333333333	0.8888888888888888
../corpus_annote/recette_28475_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_35856_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_57274_annote.xml	0.625	1.0
../corpus_annote/recette_25121_annote.xml	0.75	0.75
../corpus_annote/recette_89191_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_52774_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_86700_annote.xml	0.5	0.6
../corpus_annote/recette_29376_annote.xml	0.3076923076923077	0.4444444444444444
../corpus_annote/recette_88692_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_24622_annote.xml	0.75	0.6
../corpus_annote/recette_168381_annote.xml	0.7	0.5833333333333334
../corpus_annote/recette_171430_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_21322_annote.xml	0.7142857142857143	0.625
../corpus_annote/recette_223622_annote.xml	0.5714285714285714	0.7272727272727273
../corpus_annote/recette_167510_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_71217_annote.xml	0.4166666666666667	0.45454545454545453
../corpus_annote/recette_47010_annote.xml	0.375	0.42857142857142855
../corpus_annote/recette_34159_annote.xml	0.5	0.4444444444444444
../corpus_annote/recette_18536_annote.xml	1.0	0.8
../corpus_annote/recette_57967_annote.xml	0.6666666666666666	0.9090909090909091
../corpus_annote/recette_221765_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_annote/recette_22079_annote.xml	1.0	0.75
../corpus_annote/recette_95833_annote.xml	0.3	0.375
../corpus_annote/recette_41847_annote.xml	0.5	0.5555555555555556
../corpus_annote/recette_65963_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_31146_annote.xml	0.75	0.75
../corpus_annote/recette_21831_annote.xml	0.3333333333333333	0.6666666666666666
../corpus_annote/recette_43213_annote.xml	0.0	0.0
../corpus_annote/recette_11261_annote.xml	0.35714285714285715	0.625
../corpus_annote/recette_71708_annote.xml	0.5	0.8
../corpus_annote/recette_34446_annote.xml	0.3	0.2
../corpus_annote/recette_18029_annote.xml	0.5384615384615384	0.6363636363636364
../corpus_annote/recette_33283_annote.xml	0.6428571428571429	0.75
../corpus_annote/recette_22566_annote.xml	1.0	0.75
../corpus_annote/recette_29865_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_50633_annote.xml	0.8333333333333334	0.7142857142857143
../corpus_annote/recette_30127_annote.xml	0.6363636363636364	0.7777777777777778
../corpus_annote/recette_224507_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_36970_annote.xml	0.4444444444444444	0.8
../corpus_annote/recette_80326_annote.xml	0.5833333333333334	0.5833333333333334
../corpus_annote/recette_26007_annote.xml	0.9230769230769231	0.8571428571428571
../corpus_annote/recette_63349_annote.xml	0.75	0.6666666666666666
../corpus_annote/recette_201320_annote.xml	0.45454545454545453	0.5
../corpus_annote/recette_71575_annote.xml	1.0	0.7777777777777778
../corpus_annote/recette_56097_annote.xml	0.625	0.625
../corpus_annote/recette_18254_annote.xml	0.5	0.75
../corpus_annote/recette_217200_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_28804_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_14992_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_23989_annote.xml	0.5833333333333334	0.7
../corpus_annote/recette_38173_annote.xml	0.625	0.625
../corpus_annote/recette_23507_annote.xml	0.3	0.375
../corpus_annote/recette_48872_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_30438_annote.xml	1.0	0.75
../corpus_annote/recette_52294_annote.xml	0.7777777777777778	0.7
../corpus_annote/recette_171841_annote.xml	0.6	0.6
../corpus_annote/recette_27704_annote.xml	0.5	0.8
../corpus_annote/recette_11503_annote.xml	0.7	0.875
../corpus_annote/recette_26518_annote.xml	1.0	0.8
../corpus_annote/recette_26996_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_80639_annote.xml	1.0	0.875
../corpus_annote/recette_69949_annote.xml	0.375	0.75
../corpus_annote/recette_19557_annote.xml	0.75	0.6
../corpus_annote/recette_12854_annote.xml	0.7142857142857143	1.0
../corpus_annote/recette_93219_annote.xml	0.7	0.7
../corpus_annote/recette_35138_annote.xml	0.625	0.625
../corpus_annote/recette_172516_annote.xml	0.75	0.6666666666666666
../corpus_annote/recette_221518_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_14003_annote.xml	1.0	0.8
../corpus_annote/recette_94852_annote.xml	0.3333333333333333	0.4
../corpus_annote/recette_29389_annote.xml	0.5882352941176471	0.9090909090909091
../corpus_annote/recette_195252_annote.xml	0.5	0.5
../corpus_annote/recette_167956_annote.xml	0.5	0.75
../corpus_annote/recette_30881_annote.xml	0.7142857142857143	1.0
../corpus_annote/recette_55466_annote.xml	0.5	0.7142857142857143
../corpus_annote/recette_72184_annote.xml	0.4375	0.7777777777777778
../corpus_annote/recette_56931_annote.xml	0.375	0.375
../corpus_annote/recette_25878_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_66361_annote.xml	0.3333333333333333	0.16666666666666666
../corpus_annote/recette_20867_annote.xml	0.6	0.6
../corpus_annote/recette_228278_annote.xml	0.3333333333333333	0.4
../corpus_annote/recette_72815_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_55179_annote.xml	0.3333333333333333	0.25
../corpus_annote/recette_168656_annote.xml	0.5	0.75
../corpus_annote/recette_35410_annote.xml	0.5	0.45454545454545453
../corpus_annote/recette_51665_annote.xml	0.3	0.5
../corpus_annote/recette_165302_annote.xml	0.18181818181818182	0.4
../corpus_annote/recette_38144_annote.xml	0.7142857142857143	0.625
../corpus_annote/recette_42038_annote.xml	0.42857142857142855	1.0
../corpus_annote/recette_21806_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_58650_annote.xml	0.8	0.8
../corpus_annote/recette_222394_annote.xml	0.5833333333333334	0.7
../corpus_annote/recette_43224_annote.xml	0.5454545454545454	0.75
../corpus_annote/recette_73874_annote.xml	0.8888888888888888	1.0
../corpus_annote/recette_55304_annote.xml	0.45454545454545453	0.5555555555555556
../corpus_annote/recette_63103_annote.xml	0.4	0.8
../corpus_annote/recette_69292_annote.xml	0.8	1.0
../corpus_annote/recette_169637_annote.xml	0.4	0.5714285714285714
../corpus_annote/recette_14756_annote.xml	0.5	0.3076923076923077
../corpus_annote/recette_22551_annote.xml	0.45454545454545453	0.7142857142857143
../corpus_annote/recette_29852_annote.xml	0.6428571428571429	0.6923076923076923
../corpus_annote/recette_38339_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_66403_annote.xml	1.0	1.0
../corpus_annote/recette_166937_annote.xml	0.2857142857142857	0.2857142857142857
../corpus_annote/recette_49824_annote.xml	0.9	1.0
../corpus_annote/recette_224252_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_54889_annote.xml	0.6666666666666666	0.7142857142857143
../corpus_annote/recette_11749_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_170817_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_63892_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_83924_annote.xml	1.0	0.75
../corpus_annote/recette_24497_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_221752_annote.xml	0.6428571428571429	0.6
../corpus_annote/recette_23252_annote.xml	0.7	0.875
../corpus_annote/recette_70362_annote.xml	0.5625	0.6
../corpus_annote/recette_19443_annote.xml	0.45454545454545453	0.5555555555555556
../corpus_annote/recette_34230_annote.xml	0.6153846153846154	0.6666666666666666
../corpus_annote/recette_50045_annote.xml	0.5	0.3333333333333333
../corpus_annote/recette_22310_annote.xml	0.5	0.4
../corpus_annote/recette_39764_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_28081_annote.xml	0.7142857142857143	0.5
../corpus_annote/recette_229458_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_31730_annote.xml	0.5	0.7142857142857143
../corpus_annote/recette_26882_annote.xml	0.6	0.6
../corpus_annote/recette_11899_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_81531_annote.xml	0.3333333333333333	0.375
../corpus_annote/recette_23413_annote.xml	0.35714285714285715	0.5
../corpus_annote/recette_29782_annote.xml	0.7	0.7777777777777778
../corpus_annote/recette_217314_annote.xml	0.625	0.625
../corpus_annote/recette_67541_annote.xml	0.5	0.5
../corpus_annote/recette_14886_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_28910_annote.xml	0.6153846153846154	0.8
../corpus_annote/recette_30033_annote.xml	0.625	0.5555555555555556
../corpus_annote/recette_64816_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_65684_annote.xml	0.2857142857142857	0.5
../corpus_annote/recette_53483_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_59712_annote.xml	1.0	0.8
../corpus_annote/recette_54246_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_172360_annote.xml	0.8	1.0
../corpus_annote/recette_92673_annote.xml	0.6666666666666666	0.7272727272727273
../corpus_annote/recette_89207_annote.xml	0.75	0.75
../corpus_annote/recette_15469_annote.xml	0.5	0.6
../corpus_annote/recette_29971_annote.xml	1.0	1.0
../corpus_annote/recette_14675_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_22472_annote.xml	0.7777777777777778	0.6363636363636364
../corpus_annote/recette_37805_annote.xml	0.8	0.7272727272727273
../corpus_annote/recette_73957_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_27172_annote.xml	0.5454545454545454	0.46153846153846156
../corpus_annote/recette_36697_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_81253_annote.xml	0.625	0.5555555555555556
../corpus_annote/recette_82695_annote.xml	0.6	0.75
../corpus_annote/recette_35251_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_47104_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_13921_annote.xml	0.6666666666666666	0.4
../corpus_annote/recette_23371_annote.xml	0.0	0.0
../corpus_annote/recette_51024_annote.xml	0.4	0.4
../corpus_annote/recette_39519_annote.xml	0.4444444444444444	1.0
../corpus_annote/recette_30751_annote.xml	0.7	0.875
../corpus_annote/recette_194310_annote.xml	0.75	0.6
../corpus_annote/recette_214921_annote.xml	0.5555555555555556	0.5
../corpus_annote/recette_42404_annote.xml	0.45454545454545453	0.8333333333333334
../corpus_annote/recette_48795_annote.xml	0.5	0.5
